Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 In Belgrade media and Serbian politicians accused <e1> Azem Vllasi </e1> a provincial leader of the <e2> League </e2> of Communists as the instigator of the strikes although he denied any involvement in the events . ,"per:employee_of(e1,e2)",Azem Vllasi,League,"[7, 10, 16, 18]",In Belgrade media and Serbian politicians accused Azem Vllasi a provincial leader of the League of Communists as the instigator of the strikes although he denied any involvement in the events .,"['ADP', 'PROPN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,,Vllasi,League,accused leader of
 <e1> Enterprise High School </e1> is part of the <e2> Shasta Union High School District </e2> in the Redding area . ,"org:members(e2,e1)",Enterprise High School,Shasta Union High School District,"[0, 4, 9, 15]",Enterprise High School is part of the Shasta Union High School District in the Redding area .,"['PROPN', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']",PROPN,PROPN,,ORG,School,District,
 Claude Berge was the son of Berge and Fourcade and the great-grandson of <e1> French </e1> President <e2> Faure </e2> . ,"per:origin(e2,e1)",French,Faure,"[13, 15, 17, 19]",Claude Berge was the son of Berge and Fourcade and the great-grandson of French President Faure .,"['PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']",NOUN,ADJ,NORP,,French,Faure,president
 <e1> David Henshaw </e1> ( April 2 1791 November 11 1852 ) was the 14th United States Secretary of the <e2> Navy </e2> . ,"per:employee_of(e1,e2)",David Henshaw,Navy,"[0, 3, 20, 22]",David Henshaw ( April 2 1791 November 11 1852 ) was the 14th United States Secretary of the Navy .,"['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'NUM', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'AUX', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,ORG,Henshaw,Navy,was secretary of
 ( The producers of The History Boys were not as thrilled telling several <e1> London </e1> newspapers that they were considering suing <e2> him </e2> for leaving on short notice to star in a children's Disney movie . ,"per:cities_of_residence(e2,e1)",London,him,"[13, 15, 22, 24]",( The producers of The History Boys were not as thrilled telling several London newspapers that they were considering suing him for leaving on short notice to star in a children's Disney movie .,"['PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'PART', 'ADV', 'ADJ', 'VERB', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'PROPN', 'NOUN', 'PUNCT']",PROPN,PRON,GPE,,London,him,newspapers telling considering suing
 As Howard's reign was dramatically ended <e1> his </e1> <e2> Sydney </e2> seat of Bennelong hung in the balance with former television newscaster Maxine McKew narrowly ahead in the count . ,"per:employee_of(e1,e2)",his,Sydney,"[6, 8, 9, 11]",As Howard's reign was dramatically ended his Sydney seat of Bennelong hung in the balance with former television newscaster Maxine McKew narrowly ahead in the count .,"['SCONJ', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADV', 'VERB', 'PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",VERB,PRON,,GPE,his,Sydney,seat
 In 1958 the then Chairman Keshav Dev Malaviya held a meeting with some geologists in the Mussoorie office of the Geology Directorate where he accepted the need for <e1> ONGC </e1> to go outside <e2> India </e2> too in order to enhance Indian owned capacity for oil production . ,"org:country_of_headquarters(e1,e2)",ONGC,India,"[28, 30, 34, 36]",In 1958 the then Chairman Keshav Dev Malaviya held a meeting with some geologists in the Mussoorie office of the Geology Directorate where he accepted the need for ONGC to go outside India too in order to enhance Indian owned capacity for oil production .,"['ADP', 'NUM', 'DET', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PART', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'NOUN', 'PART', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,GPE,ONGC,India,go outside
 Homicide was <e1> Australia </e1> 's first-ever locally produced TV police drama ; it became enormously popular and <e2> Teale </e2> became a major national celebrity eventually winning a Logie for best Australian actor in 1974 . ,"per:countries_of_residence(e2,e1)",Australia,Teale,"[2, 4, 18, 20]",Homicide was Australia 's first-ever locally produced TV police drama ; it became enormously popular and Teale became a major national celebrity eventually winning a Logie for best Australian actor in 1974 .,"['NOUN', 'AUX', 'PROPN', 'PART', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'PROPN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT']",PROPN,ADJ,GPE,ORG,Australia,Teale,drama was became
 One of his sons is the Canadian politician and sovereigntist <e1> Gilles Duceppe </e1> a supporter of the independence of Quebec from Canada and the former leader of the <e2> Bloc </e2> . ,"per:employee_of(e1,e2)",Gilles Duceppe,Bloc,"[10, 13, 29, 31]",One of his sons is the Canadian politician and sovereigntist Gilles Duceppe a supporter of the independence of Quebec from Canada and the former leader of the Bloc .,"['NUM', 'ADP', 'PRON', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,,Duceppe,Bloc,politician the
 It also affors training programs not only for the faculty of the university but also for other <e1> De La Salle </e1> schools in the <e2> Philippines </e2> external agencies and organizations . ,"org:country_of_headquarters(e1,e2)",De La Salle,Philippines,"[17, 21, 25, 27]",It also affors training programs not only for the faculty of the university but also for other De La Salle schools in the Philippines external agencies and organizations .,"['PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PART', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Salle,Philippines,schools in agencies
 <e1> Blix </e1> who headed the <e2> United Nations Monitoring Verification and Inspection Commission </e2> ( UNMOVIC ) in Iraq and the International Atomic Energy Agency ( IAEA ) backs the report's assessment . ,"per:employee_of(e1,e2)",Blix,United Nations Monitoring Verification and Inspection Commission,"[0, 2, 6, 14]",Blix who headed the United Nations Monitoring Verification and Inspection Commission ( UNMOVIC ) in Iraq and the International Atomic Energy Agency ( IAEA ) backs the report's assessment .,"['NOUN', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']",NOUN,PROPN,,ORG,Blix,Commission,headed
 The announcement of the prisoner exchange deal follows reports that Bangladeshi authorities have secretly handed over top-ranking separatist leaders from <e1> United Liberation Front of Asom </e1> ( <e2> ULFA </e2> ) to India despite there being no legal basis for such transfer . ,"org:alternate_names(e1,e2)",United Liberation Front of Asom,ULFA,"[20, 26, 28, 30]",The announcement of the prisoner exchange deal follows reports that Bangladeshi authorities have secretly handed over top-ranking separatist leaders from United Liberation Front of Asom ( ULFA ) to India despite there being no legal basis for such transfer .,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'PROPN', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",NOUN,PROPN,ORG,,Front,ULFA,of asom
 Mohammad's major business interest is as chairman of the diversified <e1> Gul Ahmed Group </e1> which includes <e2> Gul Ahmed Textile Mills Limited </e2> Gul Ahmed Energy Limited Metropolitan Bank Limited Swisstex Chemicals ( Pvt ) Limited and Arwen Tech ( Pvt ) Limited . ,"org:subsidiaries(e1,e2)",Gul Ahmed Group,Gul Ahmed Textile Mills Limited,"[10, 14, 17, 23]",Mohammad's major business interest is as chairman of the diversified Gul Ahmed Group which includes Gul Ahmed Textile Mills Limited Gul Ahmed Energy Limited Metropolitan Bank Limited Swisstex Chemicals ( Pvt ) Limited and Arwen Tech ( Pvt ) Limited .,"['PROPN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']",ADJ,VERB,PERSON,PERSON,Group,Limited,includes
 By 1820 there was no other party in the <e1> United States </e1> other than the Democratic-Republican Party founded by <e2> Thomas Jefferson </e2> . ,"per:countries_of_residence(e2,e1)",United States,Thomas Jefferson,"[9, 12, 20, 23]",By 1820 there was no other party in the United States other than the Democratic-Republican Party founded by Thomas Jefferson .,"['ADP', 'NUM', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'DET', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,VERB,GPE,PERSON,States,Jefferson,in party was by
 + 1999 <e1> Capitol </e1> Record Company Promo Sheet of Garth Brooks . . The Life Of <e2> Chris Gaines </e2> . ,no_relation,Capitol,Chris Gaines,"[2, 4, 17, 20]",+ 1999 Capitol Record Company Promo Sheet of Garth Brooks . . The Life Of Chris Gaines .,"['NUM', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,PERSON,Capitol,Gaines,company sheet of
 He is a professor of finance in the Laurier School of Business Economics at <e1> Wilfrid Laurier University </e1> in <e2> Canada </e2> . ,"org:country_of_headquarters(e1,e2)",Wilfrid Laurier University,Canada,"[14, 18, 20, 22]",He is a professor of finance in the Laurier School of Business Economics at Wilfrid Laurier University in Canada .,"['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,University,Canada,in
 <e1> OPEC </e1> has maintained the same production quotas of 24.84 million barrels per day since <e2> January </e2> . ,no_relation,OPEC,January,"[0, 2, 16, 18]",OPEC has maintained the same production quotas of 24.84 million barrels per day since January .,"['PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,DATE,OPEC,January,maintained since
 She attended <e1> Huntingdon College </e1> in <e2> Montgomery </e2> ( 1944 45 ) and then studied law at the University of Alabama ( 1945 49 ) . ,"org:city_of_headquarters(e1,e2)",Huntingdon College,Montgomery,"[2, 5, 7, 9]",She attended Huntingdon College in Montgomery ( 1944 45 ) and then studied law at the University of Alabama ( 1945 49 ) .,"['PRON', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NUM', 'PUNCT', 'PUNCT']",PROPN,PROPN,ORG,,College,Montgomery,in
 Wellman became a private company in December <e1> 1997 </e1> when bought by <e2> Alchemy Partners </e2> for 82 million by setting up a nominal transitional consortium company called Newmall ( an anagram of Wellman ) . ,"org:subsidiaries(e2,e1)",1997,Alchemy Partners,"[7, 9, 13, 16]",Wellman became a private company in December 1997 when bought by Alchemy Partners for 82 million by setting up a nominal transitional consortium company called Newmall ( an anagram of Wellman ) .,"['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NUM', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'NUM', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']",NUM,PROPN,DATE,,1997,Partners,december in became bought by
 <e1> Polydor </e1> 's beliefs in <e2> Sheridan </e2> 's coming stardom were so strong that they buried the two solo Beatle tracks until much later . ,no_relation,Polydor,Sheridan,"[0, 2, 6, 8]",Polydor 's beliefs in Sheridan 's coming stardom were so strong that they buried the two solo Beatle tracks until much later .,"['PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'PART', 'VERB', 'NOUN', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'NUM', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'ADV', 'ADV', 'PUNCT']",PROPN,PROPN,PERSON,,Polydor,Sheridan,'s
 Hence the Fondazione <e1> Luigi Einaudi </e1> was formed to transplant the American idea of the independent research institute to <e2> Italy </e2> . ,"per:employee_of(e1,e2)",Luigi Einaudi,Italy,"[3, 6, 20, 22]",Hence the Fondazione Luigi Einaudi was formed to transplant the American idea of the independent research institute to Italy .,"['ADV', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,,GPE,Einaudi,Italy,formed transplant to
 Settling in <e1> New York City </e1> at tony Tudor City in Manhattan <e2> Patrick </e2> became a fashion model with the famous John Robert Powers Agency . ,"per:cities_of_residence(e2,e1)",New York City,Patrick,"[2, 6, 13, 15]",Settling in New York City at tony Tudor City in Manhattan Patrick became a fashion model with the famous John Robert Powers Agency .,"['VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,PERSON,City,Patrick,in
 <e1> Timeless </e1> was a 24-hour satellite music service of Citadel Media ( through <e2> Citadel Broadcasting </e2> ) . ,"org:subsidiaries(e2,e1)",Timeless,Citadel Broadcasting,"[0, 2, 14, 17]",Timeless was a 24-hour satellite music service of Citadel Media ( through Citadel Broadcasting ) .,"['PROPN', 'AUX', 'DET', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PUNCT,,,Timeless,Broadcasting,was service through
 In 1850 he was accused of misadministration but defended <e1> himself </e1> successfully before a special committee of the New York <e2> State </e2> Legislature . ,no_relation,himself,State,"[9, 11, 21, 23]",In 1850 he was accused of misadministration but defended himself successfully before a special committee of the New York State Legislature .,"['ADP', 'NUM', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PRON,PROPN,,,himself,State,defended accused of legislature
 <e1> Pathway Communications </e1> is a Canadian Internet service provider ( ISP ) located in Markham <e2> Ontario </e2> . ,"org:stateorprovince_of_headquarters(e1,e2)",Pathway Communications,Ontario,"[0, 3, 16, 18]",Pathway Communications is a Canadian Internet service provider ( ISP ) located in Markham Ontario .,"['PROPN', 'PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,,GPE,Communications,Ontario,is provider isp located in
 <e1> UHD </e1> has an enrollment of students making it the 13th largest public university in Texas and the second-largest university in the <e2> Houston </e2> area . ,"org:city_of_headquarters(e1,e2)",UHD,Houston,"[0, 2, 23, 25]",UHD has an enrollment of students making it the 13th largest public university in Texas and the second-largest university in the Houston area .,"['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",PROPN,ADP,ORG,GPE,UHD,Houston,has enrollment of students making university the area
 Indiana plays at Illinois tonight and the subplot involves <e1> Indianapolis </e1> <e2> North Central High School </e2> standout guard Eric Gordon . ,"org:alternate_names(e2,e1)",Indianapolis,North Central High School,"[9, 11, 12, 17]",Indiana plays at Illinois tonight and the subplot involves Indianapolis North Central High School standout guard Eric Gordon .,"['PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Indianapolis,School,guard standout
 In <e1> 1957 </e1> they bought into Roulette Records where they both wrote songs for various artists such as Valerie Carr and produced major hits for <e2> Jimmie Rodgers </e2> including Honeycomb ( Billboard # 1 ) and Kisses Sweeter Than Wine ( Billboard # 3 ) and Oh-Oh I 'm Falling in Love Again and Secretly . ,no_relation,1957,Jimmie Rodgers,"[1, 3, 26, 29]",In 1957 they bought into Roulette Records where they both wrote songs for various artists such as Valerie Carr and produced major hits for Jimmie Rodgers including Honeycomb ( Billboard # 1 ) and Kisses Sweeter Than Wine ( Billboard # 3 ) and Oh-Oh I 'm Falling in Love Again and Secretly .,"['ADP', 'NUM', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'INTJ', 'INTJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'CCONJ', 'ADV', 'PUNCT']",NUM,PROPN,DATE,PERSON,1957,Rodgers,in bought they wrote for
 In the same year the Italian government placed an order of two U212A submarines built by Fincantieri for the <e1> Marina Militare </e1> ( <e2> Italian Navy </e2> ) at Muggiano shipyard designated as the Todaro class . ,"org:alternate_names(e1,e2)",Marina Militare,Italian Navy,"[19, 22, 24, 27]",In the same year the Italian government placed an order of two U212A submarines built by Fincantieri for the Marina Militare ( Italian Navy ) at Muggiano shipyard designated as the Todaro class .,"['ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",PROPN,ADJ,ORG,ORG,Militare,Navy,
 A public memorial service was held on January 15 for them at <e1> West Virginia Wesleyan College </e1> in <e2> Buckhannon </e2> . ,"org:city_of_headquarters(e1,e2)",West Virginia Wesleyan College,Buckhannon,"[12, 17, 19, 21]",A public memorial service was held on January 15 for them at West Virginia Wesleyan College in Buckhannon .,"['DET', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'NUM', 'ADP', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,,College,Buckhannon,in
 In 1971 Adams married <e1> Collette McArdle </e1> with whom <e2> he </e2> has three children . ,"per:spouse(e2,e1)",Collette McArdle,he,"[4, 7, 10, 12]",In 1971 Adams married Collette McArdle with whom he has three children .,"['ADP', 'NUM', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PRON', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']",PROPN,PRON,PERSON,,McArdle,he,has
 We 're worried about a euro that becomes too strong and the consequences for exports <e1> Juncker </e1> said in a state of the nation speech to <e2> Luxembourg </e2> 's parliament . ,"per:countries_of_residence(e1,e2)",Juncker,Luxembourg,"[15, 17, 27, 29]",We 're worried about a euro that becomes too strong and the consequences for exports Juncker said in a state of the nation speech to Luxembourg 's parliament .,"['PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT']",PROPN,PROPN,,GPE,Juncker,Luxembourg,said in state to parliament
